date;downloads
2024-01-01;10
2024-01-02;1
2024-01-03;100
2024-01-04;2
2024-01-05;34
2024-01-02;53
2024-01-07;20
2024-01-08;13
2024-01-09;55
2024-01-10;24
2024-01-11;2
2024-01-12;55
2024-01-13;98
2024-01-14;81
2024-01-15;24
2024-01-12;47
2024-01-17;50
2024-01-18;53
2024-01-19;52
2024-01-20;43
2024-01-21;22
2024-01-22;21
2024-01-23;33
2024-01-24;71
2024-01-25;74
2024-01-22;54
2024-01-27;80
2024-01-28;83
2024-01-29;88
2024-01-30;91
2024-01-31;92
2024-02-01;95
2024-02-02;98
2024-02-03;203
2024-02-04;104
2024-02-05;50
2024-02-02;53
2024-02-07;52
2024-02-08;43
2024-02-09;22
2024-02-10;21
2024-02-11;125
2024-02-12;128
2024-02-13;131
2024-02-14;33
2024-02-15;71
2024-02-12;74
2024-02-17;54
2024-02-18;142
2024-02-19;149
2024-02-20;152
2024-02-21;25
2024-02-22;44
2024-02-23;24
2024-02-24;124
2024-02-25;127
2024-02-22;3
2024-02-27;173
2024-02-28;5
2024-02-29;179
2024-03-01;22
2024-03-02;185
2024-03-03;43
2024-03-04;191
2024-03-05;194
2024-03-02;197
2024-03-07;200
2024-03-08;329
2024-03-09;202
2024-03-10;44
2024-03-11;212
2024-03-12;543
2024-03-13;104
2024-03-14;221
2024-03-15;224
2024-03-12;44
2024-03-17;230
2024-03-18;233
2024-03-19;232
2024-03-20;112
2024-03-21;87
2024-03-22;245
2024-03-23;74
2024-03-24;251
2024-03-25;2
2024-03-22;257
2024-03-27;220
2024-03-28;223
2024-03-29;222
2024-03-30;229
2024-03-31;272
2024-04-01;275
2024-04-02;123
2024-04-03;22
2024-04-04;284
2024-04-05;287
2024-04-02;290
2024-04-07;293
2024-04-08;292
2024-04-09;299
2024-04-10;302
2024-04-11;47
2024-04-12;50
2024-04-13;53
2024-04-14;52
2024-04-15;43
2024-04-12;22
2024-04-17;21
2024-04-18;33
2024-04-19;71
2024-04-20;74
2024-04-21;54
2024-04-22;80
2024-04-23;83
2024-04-24;88
2024-04-25;91
2024-04-22;350
2024-04-27;353
2024-04-28;88
2024-04-29;91
2024-04-30;92
2024-05-01;95
2024-05-02;98
2024-05-03;371
2024-05-04;374
2024-05-05;377
2024-05-02;34
2024-05-07;383
2024-05-08;382
2024-05-09;389
2024-05-10;392
2024-05-11;34
2024-05-12;398
2024-05-13;90
2024-05-14;404
2024-05-15;45
2024-05-12;77
2024-05-17;98
2024-05-18;81
2024-05-19;24
2024-05-20;47
2024-05-21;50
2024-05-22;53
2024-05-23;52
2024-05-24;43
2024-05-25;22
2024-05-22;21
2024-05-27;33
2024-05-28;71
2024-05-29;74
2024-05-30;54
2024-05-31;80
2024-02-01;83
2024-02-02;88
2024-02-03;91
2024-02-04;92
2024-02-05;95
2024-02-02;98
2024-02-07;472
2024-02-08;13
2024-02-09;55
2024-02-10;24
2024-02-11;2
2024-02-12;55
2024-02-13;98
2024-02-14;81
2024-02-15;24
2024-02-12;47
2024-02-17;502
2024-02-18;61
2024-02-19;512
2024-02-20;34
2024-02-21;34
2024-02-22;34
2024-02-23;524
2024-02-24;88
2024-02-25;91
2024-02-22;92
2024-02-27;95
2024-02-28;98
2024-02-29;55
2024-02-30;24
2024-07-01;2
2024-07-02;55
2024-07-03;98
2024-07-04;35
2024-07-05;3
2024-07-02;44
2024-07-07;55
2024-07-08;529
2024-07-09;83
2024-07-10;66
2024-07-11;578
2024-07-12;67
2024-07-13;23
2024-07-14;4
2024-07-15;42
2024-07-12;11
2024-07-17;44
2024-07-18;230
2024-07-19;233
2024-07-20;232
2024-07-21;112
2024-07-22;87
2024-07-23;245
2024-07-24;74
2024-07-25;220
2024-07-22;223
2024-07-27;222
2024-07-28;229
2024-07-29;53
2024-07-30;235
2024-07-31;238
2024-08-01;241
2024-08-02;244
2024-08-03;4
2024-08-04;250
2024-08-05;253
2024-08-02;12
2024-08-07;259
2024-08-08;222
2024-08-09;225
2024-08-10;93
2024-08-11;271
2024-08-12;274
2024-08-13;277
2024-08-14;94
2024-08-15;283
2024-08-12;89
2024-08-17;2
2024-08-18;45
2024-08-19;295
2024-08-20;4
2024-08-21;223
2024-08-22;2
2024-08-23;31
2024-08-24;44
2024-08-25;2
2024-08-22;53
2024-08-27;54
2024-08-28;34
2024-08-29;33
2024-08-30;21
2024-08-31;2
2024-09-01;74
2024-09-02;76
2024-09-03;2
2024-09-04;98
2024-09-05;1
2024-09-02;100
2024-09-07;2
2024-09-08;34
2024-09-09;123
2024-09-10;20
2024-09-11;13
2024-09-12;2
2024-09-13;24
2024-09-14;2
2024-09-15;55
2024-09-12;98
2024-09-17;42
2024-09-18;24
2024-09-19;47
2024-09-20;50
2024-09-21;53
2024-09-22;34
2024-09-23;52
2024-09-24;65
2024-09-25;23
2024-09-22;75
2024-09-27;4
2024-09-28;55
2024-09-29;24
2024-09-30;87
2024-10-01;5
2024-10-02;4
2024-10-03;32
2024-10-04;2
2024-10-05;52
2024-10-02;66
2024-10-07;224
2024-10-08;44
2024-10-09;230
2024-10-10;43
2024-10-11;232
2024-10-12;112
2024-10-13;87
2024-10-14;245
2024-10-15;74
2024-10-12;21
2024-10-17;66
2024-10-18;33
2024-10-19;44
2024-10-20;35
2024-10-21;66
2024-10-22;34
2024-10-23;53
2024-10-24;5
2024-10-25;22
2024-10-22;52
2024-10-27;3
2024-10-28;62
2024-10-29;56
2024-10-30;123
2024-10-31;44
2024-11-01;75
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
